df4b72,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767901,
d906f8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767903,
86fa51,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767906,
7b84d2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767916,
e57ddd,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767918,
61b101,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767921,
02be69,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767960,
214a14,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767965,
235bd6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767966,
b3c50e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398768036,
fad729,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398768045,210c91
210c91,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398768046,
2ec215,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398768061,
c9efc5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=gr&prix=200&qte=5&taille=az,1398768069,
d9aeec,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398768075,
88919c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398773041,
2c69a8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773048,280c8a
280c8a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773048,
8533be,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773779,d4862d
d4862d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773779,
d80caf,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773819,ad281c
ad281c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773819,
dcdaa2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773870,efce13
efce13,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773871,
377a7f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773890,81e99c
81e99c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773890,
b3e800,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773988,1b2679
1b2679,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398773988,
970cc5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774071,7c311a
7c311a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774071,
127364,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774124,007273
007273,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774124,
d175ab,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774162,ae538f
ae538f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774162,
eac4f0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774171,
2738ed,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774190,
25daea,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398774205,
1708ae,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777856,c96f17
c96f17,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777856,
ff59b1,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777877,10505a
10505a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777877,
c0e6e2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777921,e68bd6
e68bd6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777921,
387236,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777938,c985f2
c985f2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398777938,
ad6c3f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778014,3070f2
3070f2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778014,
b1c8b4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778023,d33007
d33007,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778023,
7bc645,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778038,9b1784
9b1784,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778039,
2ae065,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778055,1bedf1
1bedf1,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778055,
12de88,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778073,d0c9da
d0c9da,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778073,
3d98b7,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778116,5873b4
5873b4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778116,
f74611,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778139,70d510
70d510,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778140,
cb7d71,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778159,231624
231624,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778159,
372f2f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778189,30ca33
30ca33,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778189,
4d0707,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778206,95dff2
95dff2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778206,
cfe9d3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778236,e9e8ed
e9e8ed,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778236,
14fdda,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778257,11d1f3
11d1f3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778257,
2c426e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778268,0507ce
0507ce,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778268,
e6db3b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778325,
df26d5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778333,
040b3c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778340,
aa54dc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778355,
2c4c3f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778567,55f2a0
55f2a0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778567,
3dffc9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778581,c8f452
c8f452,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778581,
d5cbc0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778628,
44ad1e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778656,871152
871152,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778656,
a3e3d4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778666,5d23c9
5d23c9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778666,
27c1b4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778676,07f3f4
07f3f4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778676,
b6d38f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778700,
1fd0a5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778832,
786e8a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778842,
7eb15f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398778860,
25e033,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789191,5491a6
5491a6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789191,
f7919b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789204,00875d
00875d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789204,
b0c8be,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789305,dd9c30
dd9c30,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789305,
0f8677,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789318,c339fe
c339fe,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789318,
21afb0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789328,0dfcf1
0dfcf1,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789328,
8b51ce,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789414,e7a91d
e7a91d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789414,
7f45d5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398789427,
2f0ca9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789433,22ef2a
22ef2a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789433,
1d8bf5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789451,847e2c
847e2c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789451,
35dd6f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789470,9ea6fa
9ea6fa,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789470,
d4a301,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789483,7e592d
7e592d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789483,
7e2ee2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789495,7eec25
7eec25,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789495,
4de136,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789502,baeacc
baeacc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789502,
89bc89,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789527,89c48c
89c48c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789527,
b05839,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789700,e3528f
e3528f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789700,
3eba38,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789718,a570c6
a570c6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789718,
f79492,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789735,ae4a3b
ae4a3b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789736,
3b5419,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789745,bc480b
bc480b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789746,
a581ad,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789759,f8f015
f8f015,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789759,
673bb9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789767,
2bc00c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789780,e5b016
e5b016,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789781,
8400d7,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789792,387040
387040,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789793,
90229e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789815,050552
050552,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789815,
720abe,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789833,0b1806
0b1806,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789833,
65f076,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789843,
273394,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789862,9efeb8
9efeb8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789862,
9a5b59,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789869,
6f456f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789908,2a6aee
2a6aee,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789908,
3b26d6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789963,
6d71c2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398789989,
3a2790,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398789997,
997c7b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790021,
e4a791,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790057,6f9cba
6f9cba,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790057,
40f54e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790075,
cb134e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790133,814601
814601,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790134,
637f05,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790144,
47232c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790156,
bd2786,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790169,
009444,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790202,
2c3b4c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790224,
8b4079,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790231,
0bf4d2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790246,
0e7769,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790695,b45141
b45141,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790695,
4bf4e3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790763,e1822f
e1822f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790763,
e54946,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790774,0d3e3e
0d3e3e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790774,
ff017d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790795,
e09fbb,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790806,
ca9c23,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790841,
5eb77d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790869,
07e118,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/Taza-az-BLANC,1398790875,d04b00
d04b00,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/Taza-az-BLANC,1398790875,
f53998,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790927,
e296e6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/Taza-az-BLANC,1398790930,29da87
29da87,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/Taza-az-BLANC,1398790930,
fd2f2b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398790935,
16cd7c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791010,
1e1d32,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/gr-az-BLANC,1398791013,
eaead9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791014,
a49d43,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/TSHIRT-XL-NOIR,1398791017,
f9ae49,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791019,bede3a
bede3a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791019,
a53689,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398791035,
928d8c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791038,
87ca10,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLEU&libelle=JEANS&prix=100&qte=10&taille=36,1398791053,
627d9f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791055,
abbcd8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791201,
4257b2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/TSHIRT-XL-NOIR,1398791204,
cc16e8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791205,
d6f9af,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791209,
f2b534,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLEU&libelle=JEANS&prix=100&qte=10&taille=36,1398791212,
c36a6b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791216,
b9f1da,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791224,
073d4e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398791229,
1cad9f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791232,
756ec4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/JEANS-36-BLEU,1398791234,
69b240,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791235,
d050fd,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/TSHIRT-XL-NOIR,1398791238,
ec9000,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791239,
4cfc65,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791268,
352ffc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398791272,
df89dc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791275,
107d3d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/TSHIRT-XL-NOIR,1398791279,
6f23b4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791280,
698471,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398791368,
487a2c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLEU&libelle=JEANS&prix=100&qte=10&taille=36,1398791370,
fd2a34,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791374,
74c640,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791384,a05927
a05927,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791384,
288510,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/produit,1398791396,
5854bb,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=defrf&libelle=deed&prix=1&qte=1&taille=szzs,1398791404,
146a80,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/produit,1398791416,
ea585b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791419,
f25ebc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/supprimer/deed-szzs-defrf,1398791423,
21af72,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791424,
e0d90c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791532,
d1a17e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398791542,
dc1ea7,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398793875,f084a0
f084a0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398793875,
93e74d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398793888,
fdafb5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398793908,
865c4c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798107,
40488e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798347,
c1fc1a,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798352,
c3309e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798375,
45d67e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798452,
0b606e,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798455,
dc03ba,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398798463,
478b53,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier?action=refresh&q%5B%5D=10&q%5B%5D=10,1398798465,
f38959,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier?action=refresh&q%5B%5D=10&q%5B%5D=5,1398798476,
e74635,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier?action=refresh&q%5B%5D=10&q%5B%5D=5,1398798762,
d6a2ed,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398798766,4ed11c
4ed11c,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398798766,
e49a6e,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398798798,
40714b,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799500,
aad5ad,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799515,0c75d3
0c75d3,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799516,
8b6922,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799560,a72d18
a72d18,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799560,
ebf32c,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799586,
1d8f9a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799672,dcdb37
dcdb37,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799673,
080431,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799687,a1b2ce
a1b2ce,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398799688,
c4c31d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398800031,
a943bd,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398800044,
f775a2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=0&taille=XL,1398800051,
86b58d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398800054,
e21771,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=1&taille=XL,1398800064,
6999d4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398800067,
f9e6f9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802594,
2f90b2,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398802598,
a98f8e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/panier,1398802723,
7cd792,127.0.0.1,POST,http://127.0.0.1/panier/web/app_dev.php/front/modifierQte,1398802726,
